Actual_Temp,Predicted_Temp,DateTime
18.0,18.291801926493644,2023-12-21 16:10:00
18.0,17.908665069937705,2023-12-21 16:15:00
18.0,17.752038303017613,2023-12-21 16:20:00
18.0,17.859311646223066,2023-12-21 16:25:00
16.9,18.157065510749817,2023-12-21 16:30:00
18.0,19.113057658076286,2023-12-21 16:35:00
18.0,18.86924793124199,2023-12-21 16:40:00
18.0,18.372656574845312,2023-12-21 16:45:00
16.9,18.09795795679092,2023-12-21 16:50:00
18.0,18.802675107121463,2023-12-21 16:55:00
18.0,18.57501766383648,2023-12-21 17:00:00
18.0,18.174571749567985,2023-12-21 17:05:00
17.0,17.963726025819778,2023-12-21 17:10:00
18.0,18.69472770988941,2023-12-21 17:15:00
17.1,18.4579375654459,2023-12-21 17:20:00
18.0,18.77420923709869,2023-12-21 17:25:00
18.0,18.2478516548872,2023-12-21 17:30:00
17.1,17.765542447566986,2023-12-21 17:35:00
18.0,18.35521238148212,2023-12-21 17:40:00
17.1,18.13894856274128,2023-12-21 17:45:00
18.0,18.559115836024283,2023-12-21 17:50:00
18.0,18.131419947743414,2023-12-21 17:55:00
17.3,17.716058436036107,2023-12-21 18:00:00
18.0,18.31571054160595,2023-12-21 18:05:00
18.0,18.15366210639477,2023-12-21 18:10:00
18.0,17.89173023402691,2023-12-21 18:15:00
17.6,17.807344192266463,2023-12-21 18:20:00
18.0,18.58056537210941,2023-12-21 18:25:00
18.0,18.472975304722784,2023-12-21 18:30:00
18.0,18.165215229988096,2023-12-21 18:35:00
18.0,18.017013975977896,2023-12-21 18:40:00
19.0,18.66468211710453,2023-12-21 18:45:00
18.3,18.601167711615563,2023-12-21 18:50:00
19.0,18.94800245463848,2023-12-21 18:55:00
19.0,18.515652182698247,2023-12-21 19:00:00
18.5,18.16625538468361,2023-12-21 19:05:00
19.0,18.840569937229155,2023-12-21 19:10:00
18.6,18.964690408110616,2023-12-21 19:15:00
19.0,19.34586844742298,2023-12-21 19:20:00
19.0,19.02803232073784,2023-12-21 19:25:00
18.7,18.73426203429699,2023-12-21 19:30:00
19.0,19.22397024333477,2023-12-21 19:35:00
18.9,19.192019432783127,2023-12-21 19:40:00
19.0,19.586917313933373,2023-12-21 19:45:00
19.0,19.39391664266586,2023-12-21 19:50:00
19.0,19.158893981575964,2023-12-21 19:55:00
19.0,19.59371632635593,2023-12-21 20:00:00
19.0,19.502471175789832,2023-12-21 20:05:00
19.0,19.78348478674889,2023-12-21 20:10:00
19.0,19.54990963637829,2023-12-21 20:15:00
19.1,19.295559003949165,2023-12-21 20:20:00
19.0,19.631548461318012,2023-12-21 20:25:00
19.1,19.536552321910857,2023-12-21 20:30:00
19.0,19.80975437760353,2023-12-21 20:35:00
19.0,19.57249483168125,2023-12-21 20:40:00
19.0,19.29401079118252,2023-12-21 20:45:00
19.1,19.156506368517874,2023-12-21 20:50:00
19.0,19.59176563024521,2023-12-21 20:55:00
19.0,19.524533370137213,2023-12-21 21:00:00
19.2,19.314206424355508,2023-12-21 21:05:00
19.0,19.60866603255272,2023-12-21 21:10:00
19.2,19.472962877154348,2023-12-21 21:15:00
19.0,19.651205825805665,2023-12-21 21:20:00
19.0,19.46360928118229,2023-12-21 21:25:00
19.3,19.250309351086617,2023-12-21 21:30:00
19.0,19.528038451075552,2023-12-21 21:35:00
19.3,19.4704882055521,2023-12-21 21:40:00
19.0,19.70886586904526,2023-12-21 21:45:00
19.0,19.54438986480236,2023-12-21 21:50:00
19.3,19.32403819262981,2023-12-21 21:55:00
19.0,19.579893833398817,2023-12-21 22:00:00
19.3,19.50297273695469,2023-12-21 22:05:00
19.0,19.72908034324646,2023-12-21 22:10:00
19.0,19.553529062867163,2023-12-21 22:15:00
19.3,19.3310369849205,2023-12-21 22:20:00
19.0,19.583764690160752,2023-12-21 22:25:00
19.3,19.49846713244915,2023-12-21 22:30:00
19.0,19.716360700130465,2023-12-21 22:35:00
19.0,19.53904161155224,2023-12-21 22:40:00
19.3,19.314657959342004,2023-12-21 22:45:00
19.0,19.570720526576043,2023-12-21 22:50:00
19.0,19.485216692090034,2023-12-21 22:55:00
19.0,19.31668661832809,2023-12-21 23:00:00
19.3,19.201225873827934,2023-12-21 23:05:00
19.0,19.54336595237255,2023-12-21 23:10:00
19.0,19.49919965863228,2023-12-21 23:15:00
19.0,19.32457418739796,2023-12-21 23:20:00
19.3,19.1967689961195,2023-12-21 23:25:00
19.0,19.535093441605568,2023-12-21 23:30:00
19.0,19.481382218003272,2023-12-21 23:35:00
19.0,19.311042430996896,2023-12-21 23:40:00
19.3,19.184491792321204,2023-12-21 23:45:00
19.0,19.52925564646721,2023-12-21 23:50:00
19.3,19.485528218746182,2023-12-21 23:55:00
19.0,19.70896527171135,2023-12-22 00:00:00
19.0,19.526628297567367,2023-12-22 00:05:00
19.0,19.14682727754116,2023-12-22 00:10:00
19.3,19.1531533151865,2023-12-22 00:15:00
19.0,19.665468484163284,2023-12-22 00:20:00
19.0,19.68909643292427,2023-12-22 00:25:00
19.3,19.496165278553963,2023-12-22 00:30:00
19.0,19.7058467566967,2023-12-22 00:35:00
19.4,19.55552328824997,2023-12-22 00:40:00
19.0,19.73807725906372,2023-12-22 00:45:00
19.0,19.55465400218964,2023-12-22 00:50:00
19.4,19.340240177512168,2023-12-22 00:55:00
19.0,19.595555600523948,2023-12-22 01:00:00
19.4,19.522872111201284,2023-12-22 01:05:00
19.0,19.740577268600465,2023-12-22 01:10:00
19.0,19.567704337835316,2023-12-22 01:15:00
19.4,19.342395201325417,2023-12-22 01:20:00
19.0,19.58770343959332,2023-12-22 01:25:00
19.4,19.510947689414024,2023-12-22 01:30:00
19.0,19.73720082640648,2023-12-22 01:35:00
19.0,19.571949741244318,2023-12-22 01:40:00
19.4,19.351433047652243,2023-12-22 01:45:00
19.0,19.594193199276923,2023-12-22 01:50:00
19.4,19.51752580702305,2023-12-22 01:55:00
19.0,19.73780763745308,2023-12-22 02:00:00
19.0,19.57233175933361,2023-12-22 02:05:00
19.0,19.34653243124485,2023-12-22 02:10:00
19.3,19.212189403176307,2023-12-22 02:15:00
19.0,19.554839488863944,2023-12-22 02:20:00
19.0,19.51025024652481,2023-12-22 02:25:00
19.3,19.33607988357544,2023-12-22 02:30:00
19.0,19.58121497929096,2023-12-22 02:35:00
19.3,19.47451758682728,2023-12-22 02:40:00
19.0,19.67446345090866,2023-12-22 02:45:00
19.0,19.49437765479088,2023-12-22 02:50:00
19.3,19.277712976932524,2023-12-22 02:55:00
19.0,19.54123009443283,2023-12-22 03:00:00
19.3,19.468596306443214,2023-12-22 03:05:00
19.0,19.693832677602767,2023-12-22 03:10:00
19.0,19.523042654991148,2023-12-22 03:15:00
19.3,19.300503474473956,2023-12-22 03:20:00
19.0,19.555406993627543,2023-12-22 03:25:00
19.3,19.47828611731529,2023-12-22 03:30:00
19.0,19.70172576904297,2023-12-22 03:35:00
19.0,19.52990956008434,2023-12-22 03:40:00
19.3,19.30851156115532,2023-12-22 03:45:00
19.0,19.561817815899847,2023-12-22 03:50:00
19.3,19.481518653035163,2023-12-22 03:55:00
19.0,19.701656901836397,2023-12-22 04:00:00
19.0,19.527845817804337,2023-12-22 04:05:00
19.3,19.302695530653,2023-12-22 04:10:00
19.0,19.559270378947257,2023-12-22 04:15:00
19.3,19.47626850306988,2023-12-22 04:20:00
19.0,19.70237221121788,2023-12-22 04:25:00
19.0,19.529508051276206,2023-12-22 04:30:00
19.3,19.297352150082588,2023-12-22 04:35:00
19.0,19.551861956715584,2023-12-22 04:40:00
19.2,19.46744115650654,2023-12-22 04:45:00
19.0,19.69866052865982,2023-12-22 04:50:00
19.0,19.51369068324566,2023-12-22 04:55:00
19.2,19.276199197769163,2023-12-22 05:00:00
19.0,19.53598611652851,2023-12-22 05:05:00
19.2,19.44307970702648,2023-12-22 05:10:00
19.0,19.6662169277668,2023-12-22 05:15:00
19.0,19.482857990264893,2023-12-22 05:20:00
19.2,19.25048346817493,2023-12-22 05:25:00
19.0,19.51728802025318,2023-12-22 05:30:00
19.2,19.42787434756756,2023-12-22 05:35:00
19.0,19.6537636578083,2023-12-22 05:40:00
19.0,19.47618469297886,2023-12-22 05:45:00
19.2,19.334311425685883,2023-12-22 05:50:00
19.0,19.55387080013752,2023-12-22 05:55:00
19.2,19.48996203243732,2023-12-22 06:00:00
19.0,19.634603306651115,2023-12-22 06:05:00
19.0,19.393219849467275,2023-12-22 06:10:00
19.2,19.238872197270396,2023-12-22 06:15:00
19.0,19.476342567801478,2023-12-22 06:20:00
19.2,19.43665881454945,2023-12-22 06:25:00
19.0,19.59690955579281,2023-12-22 06:30:00
19.0,19.45721242725849,2023-12-22 06:35:00
19.2,19.256771823763845,2023-12-22 06:40:00
19.0,19.431279051303864,2023-12-22 06:45:00
19.3,19.366826817393303,2023-12-22 06:50:00
19.0,19.53135057389736,2023-12-22 06:55:00
19.0,19.42728020548821,2023-12-22 07:00:00
19.3,19.260008907318117,2023-12-22 07:05:00
19.0,19.44513402879238,2023-12-22 07:10:00
19.3,19.394271048903462,2023-12-22 07:15:00
19.0,19.56594205200672,2023-12-22 07:20:00
19.0,19.461130711436272,2023-12-22 07:25:00
19.3,19.289234915375708,2023-12-22 07:30:00
19.0,19.470674666762356,2023-12-22 07:35:00
19.3,19.417042380571363,2023-12-22 07:40:00
19.0,19.585581550002097,2023-12-22 07:45:00
19.0,19.4795601606369,2023-12-22 07:50:00
19.3,19.30691332221031,2023-12-22 07:55:00
19.0,19.484377616643904,2023-12-22 08:00:00
19.3,19.426930022239684,2023-12-22 08:05:00
19.0,19.591817280650137,2023-12-22 08:10:00
19.0,19.48149753808975,2023-12-22 08:15:00
19.4,19.303286749124528,2023-12-22 08:20:00
19.0,19.472900506854057,2023-12-22 08:25:00
19.4,19.427801582217217,2023-12-22 08:30:00
19.0,19.598191395401955,2023-12-22 08:35:00
19.0,19.505637118220328,2023-12-22 08:40:00
19.4,19.339123684167863,2023-12-22 08:45:00
19.0,19.508671498298643,2023-12-22 08:50:00
19.4,19.456841453909878,2023-12-22 08:55:00
19.0,19.621436676383016,2023-12-22 09:00:00
19.0,19.519747748970985,2023-12-22 09:05:00
19.4,19.34721168279648,2023-12-22 09:10:00
19.0,19.513779041171077,2023-12-22 09:15:00
19.5,19.460232838988304,2023-12-22 09:20:00
19.0,19.61746544241905,2023-12-22 09:25:00
19.0,19.529388508200643,2023-12-22 09:30:00
19.4,19.36580030620098,2023-12-22 09:35:00
19.0,19.53215586543083,2023-12-22 09:40:00
19.5,19.473296818137168,2023-12-22 09:45:00
19.0,19.625351062417028,2023-12-22 09:50:00
19.0,19.531893715262413,2023-12-22 09:55:00
19.5,19.36618622243404,2023-12-22 10:00:00
19.0,19.527195152640346,2023-12-22 10:05:00
19.0,19.482896971702576,2023-12-22 10:10:00
19.0,19.35780001580715,2023-12-22 10:15:00
19.5,19.24470089673996,2023-12-22 10:20:00
19.0,19.457993030548096,2023-12-22 10:25:00
19.5,19.44331359565258,2023-12-22 10:30:00
19.0,19.60623326599598,2023-12-22 10:35:00
19.0,19.510099518299103,2023-12-22 10:40:00
19.0,19.34271354973316,2023-12-22 10:45:00
19.5,19.21765914857388,2023-12-22 10:50:00
19.0,19.49979445040226,2023-12-22 10:55:00
19.0,19.560654219985008,2023-12-22 11:00:00
19.5,19.362965705990792,2023-12-22 11:05:00
19.0,19.50677115321159,2023-12-22 11:10:00
19.5,19.49054415524006,2023-12-22 11:15:00
19.0,19.62792253792286,2023-12-22 11:20:00
19.0,19.44578112065792,2023-12-22 11:25:00
19.5,19.234576767683027,2023-12-22 11:30:00
19.0,19.456020894646645,2023-12-22 11:35:00
19.5,19.50912400782108,2023-12-22 11:40:00
19.0,19.67876505255699,2023-12-22 11:45:00
19.0,19.58002247214317,2023-12-22 11:50:00
19.5,19.394835954904558,2023-12-22 11:55:00
19.0,19.488914731144902,2023-12-22 12:00:00
19.4,19.432367607951164,2023-12-22 12:05:00
19.0,19.565034434199333,2023-12-22 12:10:00
19.0,19.4820244371891,2023-12-22 12:15:00
19.4,19.32121626138687,2023-12-22 12:20:00
19.0,19.43648079931736,2023-12-22 12:25:00
19.3,19.38451984226704,2023-12-22 12:30:00
19.0,19.462068539857864,2023-12-22 12:35:00
19.0,19.298894840478894,2023-12-22 12:40:00
19.3,19.13175120651722,2023-12-22 12:45:00
19.0,19.346497997641563,2023-12-22 12:50:00
19.3,19.327343168854718,2023-12-22 12:55:00
19.0,19.467722472548484,2023-12-22 13:00:00
19.0,19.318512898683547,2023-12-22 13:05:00
19.2,19.15581769645214,2023-12-22 13:10:00
19.0,19.37659004330635,2023-12-22 13:15:00
19.2,19.380169513821603,2023-12-22 13:20:00
19.0,19.536078372597693,2023-12-22 13:25:00
19.0,19.487616649270056,2023-12-22 13:30:00
19.1,19.29046153128147,2023-12-22 13:35:00
19.0,19.442896819114683,2023-12-22 13:40:00
19.1,19.409158709645272,2023-12-22 13:45:00
19.0,19.607994577288625,2023-12-22 13:50:00
19.0,19.54212699234485,2023-12-22 13:55:00
19.0,19.412662816047668,2023-12-22 14:00:00
19.0,19.551503002643585,2023-12-22 14:05:00
19.0,19.32570334970951,2023-12-22 14:10:00
19.0,19.50824010372162,2023-12-22 14:15:00
19.0,19.343428859114645,2023-12-22 14:20:00
19.0,19.14033459424973,2023-12-22 14:25:00
18.9,19.032816317677497,2023-12-22 14:30:00
19.0,19.42074821591377,2023-12-22 14:35:00
19.0,19.355172991752625,2023-12-22 14:40:00
18.8,19.150172859430317,2023-12-22 14:45:00
19.0,19.357254275679587,2023-12-22 14:50:00
18.8,19.23290024101734,2023-12-22 14:55:00
19.0,19.4128882586956,2023-12-22 15:00:00
19.0,19.241976743936537,2023-12-22 15:05:00
18.8,19.04041672348976,2023-12-22 15:10:00
19.0,19.298907509446146,2023-12-22 15:15:00
18.7,19.22347712814808,2023-12-22 15:20:00
19.0,19.436873212456703,2023-12-22 15:25:00
19.0,19.261483055353164,2023-12-22 15:30:00
18.7,18.96083514392376,2023-12-22 15:35:00
19.0,19.215088322758675,2023-12-22 15:40:00
18.7,19.131945464015008,2023-12-22 15:45:00
19.0,19.4042470484972,2023-12-22 15:50:00
19.0,19.34142391383648,2023-12-22 15:55:00
18.6,19.0960929363966,2023-12-22 16:00:00
19.0,19.35100035369396,2023-12-22 16:05:00
18.6,19.22132795155048,2023-12-22 16:10:00
19.0,19.45549497008324,2023-12-22 16:15:00
19.0,19.262579408288,2023-12-22 16:20:00
18.5,19.04612847864628,2023-12-22 16:25:00
19.0,19.37234496474266,2023-12-22 16:30:00
18.5,19.264000931382174,2023-12-22 16:35:00
19.0,19.44075803756714,2023-12-22 16:40:00
19.0,19.23819327056408,2023-12-22 16:45:00
19.0,19.02979785501957,2023-12-22 16:50:00
18.4,18.952369675040245,2023-12-22 16:55:00
19.0,19.340800860524176,2023-12-22 17:00:00
19.0,19.28353517949581,2023-12-22 17:05:00
18.4,19.110193821787835,2023-12-22 17:10:00
19.0,19.36421701014042,2023-12-22 17:15:00
18.4,19.23429252803325,2023-12-22 17:20:00
19.0,19.417976310849188,2023-12-22 17:25:00
19.0,19.21486612856388,2023-12-22 17:30:00
18.4,19.009337148070333,2023-12-22 17:35:00
19.0,19.29469101727009,2023-12-22 17:40:00
18.3,19.204729655385016,2023-12-22 17:45:00
19.0,19.416933557391165,2023-12-22 17:50:00
19.0,19.206501686573027,2023-12-22 17:55:00
18.3,18.985860577225683,2023-12-22 18:00:00
19.0,19.26906332075596,2023-12-22 18:05:00
19.0,19.16938973367214,2023-12-22 18:10:00
19.0,19.01003231704235,2023-12-22 18:15:00
18.2,18.93849488198757,2023-12-22 18:20:00
19.0,19.328539898991583,2023-12-22 18:25:00
18.2,19.23367337286472,2023-12-22 18:30:00
19.0,19.417536795139316,2023-12-22 18:35:00
19.0,19.167024859786032,2023-12-22 18:40:00
18.1,18.93287310898304,2023-12-22 18:45:00
19.0,19.23550290167332,2023-12-22 18:50:00
18.1,19.121451011300085,2023-12-22 18:55:00
19.0,19.331771460175517,2023-12-22 19:00:00
19.0,19.101941126585007,2023-12-22 19:05:00
18.1,18.688651803135876,2023-12-22 19:10:00
19.0,19.045831570029257,2023-12-22 19:15:00
18.1,19.047669219970704,2023-12-22 19:20:00
19.0,19.331101629137997,2023-12-22 19:25:00
19.0,19.11906697154045,2023-12-22 19:30:00
18.0,18.88086959719658,2023-12-22 19:35:00
19.0,19.12352222502232,2023-12-22 19:40:00
18.0,18.835630014538765,2023-12-22 19:45:00
19.0,19.0881930232048,2023-12-22 19:50:00
19.0,18.825356131792063,2023-12-22 19:55:00
18.0,18.574108746647838,2023-12-22 20:00:00
19.0,19.021926203370093,2023-12-22 20:05:00
17.9,18.89711738526821,2023-12-22 20:10:00
19.0,19.202194887399678,2023-12-22 20:15:00
19.0,18.89005134999752,2023-12-22 20:20:00
17.9,18.57827066481113,2023-12-22 20:25:00
19.0,18.999303326010704,2023-12-22 20:30:00
17.9,18.85482577383518,2023-12-22 20:35:00
19.0,19.21518967449665,2023-12-22 20:40:00
19.0,18.982070931792254,2023-12-22 20:45:00
17.8,18.74644048511982,2023-12-22 20:50:00
19.0,19.017807814478875,2023-12-22 20:55:00
17.8,18.90270667374134,2023-12-22 21:00:00
19.0,18.995682275295252,2023-12-22 21:05:00
19.0,18.473853036761284,2023-12-22 21:10:00
17.8,18.26403090059757,2023-12-22 21:15:00
19.0,18.6873670399189,2023-12-22 21:20:00
17.8,18.47624617218971,2023-12-22 21:25:00
19.0,18.834238052368164,2023-12-22 21:30:00
19.0,18.707813128829,2023-12-22 21:35:00
17.8,18.31750985980034,2023-12-22 21:40:00
19.0,18.670600473880768,2023-12-22 21:45:00
17.7,18.68127066791057,2023-12-22 21:50:00
19.0,18.992547842860223,2023-12-22 21:55:00
19.0,18.746885523200035,2023-12-22 22:00:00
17.7,18.435743808746334,2023-12-22 22:05:00
19.0,18.70771762430668,2023-12-22 22:10:00
17.6,18.56422630250454,2023-12-22 22:15:00
19.0,18.74536589682102,2023-12-22 22:20:00
19.0,18.512416073679923,2023-12-22 22:25:00
17.6,18.271996757388116,2023-12-22 22:30:00
19.0,18.554604384303094,2023-12-22 22:35:00
17.6,18.44649846255779,2023-12-22 22:40:00
19.0,18.659955942630766,2023-12-22 22:45:00
19.0,18.45599401593208,2023-12-22 22:50:00
17.5,18.231132841110227,2023-12-22 22:55:00
18.0,18.534828451275825,2023-12-22 23:00:00
17.5,18.43299724161625,2023-12-22 23:05:00
19.0,18.6593267172575,2023-12-22 23:10:00
19.0,18.448311099410056,2023-12-22 23:15:00
17.4,18.225883015990256,2023-12-22 23:20:00
18.0,18.485310330986977,2023-12-22 23:25:00
17.4,18.40003063976765,2023-12-22 23:30:00
18.0,18.60978975594044,2023-12-22 23:35:00
18.0,18.4294154971838,2023-12-22 23:40:00
17.4,18.233725106716157,2023-12-22 23:45:00
18.0,18.504068848490714,2023-12-22 23:50:00
17.3,18.411598381400108,2023-12-22 23:55:00
18.0,18.616372421383858,2023-12-23 00:00:00
18.0,18.418001732230184,2023-12-23 00:05:00
17.3,18.21006824672222,2023-12-23 00:10:00
18.0,18.485530576109884,2023-12-23 00:15:00
17.2,18.299848344922065,2023-12-23 00:20:00
18.0,18.555840745568275,2023-12-23 00:25:00
18.0,18.41287827193737,2023-12-23 00:30:00
17.2,18.14253030717373,2023-12-23 00:35:00
18.0,18.473395004868507,2023-12-23 00:40:00
17.1,18.33183781206608,2023-12-23 00:45:00
18.0,18.553413501381872,2023-12-23 00:50:00
18.0,18.328297972679135,2023-12-23 00:55:00
17.1,18.12417167425156,2023-12-23 01:00:00
18.0,18.481579157710076,2023-12-23 01:05:00
17.1,18.38409697711468,2023-12-23 01:10:00
18.0,18.626330879330634,2023-12-23 01:15:00
18.0,18.39732727706432,2023-12-23 01:20:00
17.0,18.175939348340037,2023-12-23 01:25:00
18.0,18.520771095156668,2023-12-23 01:30:00
17.0,18.29740875661373,2023-12-23 01:35:00
18.0,18.52709713280201,2023-12-23 01:40:00
18.0,18.215601661801337,2023-12-23 01:45:00
16.9,17.913753122091293,2023-12-23 01:50:00
18.0,18.25259407162666,2023-12-23 01:55:00
18.0,18.01706919968128,2023-12-23 02:00:00
18.0,17.774572497606275,2023-12-23 02:05:00
18.0,17.707609209418294,2023-12-23 02:10:00
16.8,17.784253537654877,2023-12-23 02:15:00
18.0,18.457837513089174,2023-12-23 02:20:00
18.0,18.319842249155045,2023-12-23 02:25:00
16.7,18.02338224351406,2023-12-23 02:30:00
18.0,18.42005735337734,2023-12-23 02:35:00
16.7,18.183294495940206,2023-12-23 02:40:00
18.0,18.464559212327003,2023-12-23 02:45:00
18.0,18.11642898619175,2023-12-23 02:50:00
16.6,17.80809685885906,2023-12-23 02:55:00
18.0,18.22966291606426,2023-12-23 03:00:00
16.6,18.079779613018037,2023-12-23 03:05:00
18.0,18.373425158858296,2023-12-23 03:10:00
18.0,18.05667044222355,2023-12-23 03:15:00
16.5,17.76933534145355,2023-12-23 03:20:00
18.0,18.201907482743263,2023-12-23 03:25:00
16.5,18.03673793375492,2023-12-23 03:30:00
18.0,18.323805686831477,2023-12-23 03:35:00
18.0,18.000992929935453,2023-12-23 03:40:00
16.5,17.715731641650198,2023-12-23 03:45:00
18.0,18.1623526930809,2023-12-23 03:50:00
16.5,18.019975915551186,2023-12-23 03:55:00
18.0,18.326622745394705,2023-12-23 04:00:00
18.0,18.0142047137022,2023-12-23 04:05:00
16.4,17.881505078077314,2023-12-23 04:10:00
18.0,18.202879419922827,2023-12-23 04:15:00
16.4,17.90024572908878,2023-12-23 04:20:00
18.0,18.086259952187536,2023-12-23 04:25:00
18.0,17.795862534642218,2023-12-23 04:30:00
16.4,17.495512506365774,2023-12-23 04:35:00
18.0,18.00467927455902,2023-12-23 04:40:00
16.3,17.880381113290785,2023-12-23 04:45:00
18.0,18.2609604626894,2023-12-23 04:50:00
18.0,17.942149475216866,2023-12-23 04:55:00
16.3,17.7121001958847,2023-12-23 05:00:00
18.0,18.10833611488342,2023-12-23 05:05:00
16.3,17.907908180356024,2023-12-23 05:10:00
18.0,18.09839552342892,2023-12-23 05:15:00
18.0,17.72549096941948,2023-12-23 05:20:00
16.2,17.213422033190724,2023-12-23 05:25:00
18.0,17.625377866625783,2023-12-23 05:30:00
16.3,17.511388021707532,2023-12-23 05:35:00
18.0,17.841855108737946,2023-12-23 05:40:00
18.0,17.38363318145275,2023-12-23 05:45:00
16.3,17.197910019755362,2023-12-23 05:50:00
18.0,17.74590165019035,2023-12-23 05:55:00
16.4,17.659727984666823,2023-12-23 06:00:00
18.0,17.95656026303768,2023-12-23 06:05:00
18.0,17.641464856266975,2023-12-23 06:10:00
16.5,17.323245736956594,2023-12-23 06:15:00
18.0,17.738224905729293,2023-12-23 06:20:00
16.7,17.62675488591194,2023-12-23 06:25:00
18.0,17.945697435736655,2023-12-23 06:30:00
18.0,17.554209131002423,2023-12-23 06:35:00
16.8,17.266887673735617,2023-12-23 06:40:00
18.0,17.93879804611206,2023-12-23 06:45:00
16.8,18.034302243590357,2023-12-23 06:50:00
18.0,18.376892232894896,2023-12-23 06:55:00
18.0,17.922246527671813,2023-12-23 07:00:00
16.8,17.68071364164352,2023-12-23 07:05:00
18.0,18.14180362820625,2023-12-23 07:10:00
16.8,18.04078615605831,2023-12-23 07:15:00
18.0,18.246868023276328,2023-12-23 07:20:00
18.0,17.802676489949224,2023-12-23 07:25:00
16.8,17.38307964503765,2023-12-23 07:30:00
18.0,18.004941424727438,2023-12-23 07:35:00
16.9,17.9907177478075,2023-12-23 07:40:00
18.0,18.430201297998423,2023-12-23 07:45:00
18.0,18.12944099009037,2023-12-23 07:50:00
17.0,17.79393100440502,2023-12-23 07:55:00
18.0,18.224502098560333,2023-12-23 08:00:00
17.0,18.109921035170554,2023-12-23 08:05:00
18.0,18.463227346539497,2023-12-23 08:10:00
18.0,18.195304027199743,2023-12-23 08:15:00
17.0,17.90568169057369,2023-12-23 08:20:00
18.0,18.346388933062556,2023-12-23 08:25:00
17.0,18.20556426644325,2023-12-23 08:30:00
18.0,18.517023679614063,2023-12-23 08:35:00
18.0,18.124257108569143,2023-12-23 08:40:00
17.0,17.768782779574394,2023-12-23 08:45:00
18.0,18.30714144706726,2023-12-23 08:50:00
16.9,18.26096923351288,2023-12-23 08:55:00
18.0,18.607701975107197,2023-12-23 09:00:00
18.0,18.18440546691417,2023-12-23 09:05:00
17.0,17.787639400362966,2023-12-23 09:10:00
18.0,18.30280053913593,2023-12-23 09:15:00
17.2,18.16340584158897,2023-12-23 09:20:00
18.0,18.55036320388317,2023-12-23 09:25:00
18.0,18.239265993237492,2023-12-23 09:30:00
17.5,17.910881164669988,2023-12-23 09:35:00
18.0,18.40367150604725,2023-12-23 09:40:00
17.7,18.300050398707388,2023-12-23 09:45:00
18.0,18.68034973144531,2023-12-23 09:50:00
18.0,18.425509557127956,2023-12-23 09:55:00
17.7,18.123181545734404,2023-12-23 10:00:00
18.0,18.535302725434303,2023-12-23 10:05:00
18.1,18.44123012125492,2023-12-23 10:10:00
18.0,18.7621591001749,2023-12-23 10:15:00
19.0,18.57474739253521,2023-12-23 10:20:00
19.0,18.32171303331852,2023-12-23 10:25:00
18.6,18.19294954836369,2023-12-23 10:30:00
19.0,18.567628732323644,2023-12-23 10:35:00
19.0,18.56021576225757,2023-12-23 10:40:00
19.0,18.42918875515461,2023-12-23 10:45:00
18.5,18.33479325473309,2023-12-23 10:50:00
19.0,18.734430953860283,2023-12-23 10:55:00
19.0,18.75865921676159,2023-12-23 11:00:00
18.4,18.62826370894909,2023-12-23 11:05:00
19.0,18.92745079100132,2023-12-23 11:10:00
18.4,18.84617644250393,2023-12-23 11:15:00
19.0,19.08260276019573,2023-12-23 11:20:00
19.0,18.92402074933052,2023-12-23 11:25:00
18.3,18.68680213391781,2023-12-23 11:30:00
19.0,18.9580752581358,2023-12-23 11:35:00
18.3,18.861071899533272,2023-12-23 11:40:00
19.0,19.088747534155846,2023-12-23 11:45:00
19.0,18.899399748444555,2023-12-23 11:50:00
18.2,18.63220992982388,2023-12-23 11:55:00
19.0,18.887298935651778,2023-12-23 12:00:00
18.2,18.768880149722097,2023-12-23 12:05:00
19.0,18.98990197777748,2023-12-23 12:10:00
19.0,18.784143981337547,2023-12-23 12:15:00
19.0,18.514056542515757,2023-12-23 12:20:00
18.1,18.347320914268494,2023-12-23 12:25:00
19.0,18.73307764828205,2023-12-23 12:30:00
19.0,18.677630776166914,2023-12-23 12:35:00
18.1,18.476602852344516,2023-12-23 12:40:00
19.0,18.7564639121294,2023-12-23 12:45:00
18.1,18.632077392935752,2023-12-23 12:50:00
19.0,18.856925573945045,2023-12-23 12:55:00
19.0,18.663970705866813,2023-12-23 13:00:00
19.0,18.417934814095496,2023-12-23 13:05:00
18.0,18.27734371125698,2023-12-23 13:10:00
19.0,18.69611804783344,2023-12-23 13:15:00
19.0,18.652358785271645,2023-12-23 13:20:00
18.0,18.45810161232948,2023-12-23 13:25:00
19.0,18.69830555617809,2023-12-23 13:30:00
17.9,18.595429319143296,2023-12-23 13:35:00
19.0,18.816647028923036,2023-12-23 13:40:00
18.0,18.55534633100033,2023-12-23 13:45:00
17.9,18.379219099879265,2023-12-23 13:50:00
19.0,18.71659824550152,2023-12-23 13:55:00
17.9,18.57854158580303,2023-12-23 14:00:00
18.0,18.856885617971415,2023-12-23 14:05:00
18.0,18.545346292853356,2023-12-23 14:10:00
18.0,18.197557154297822,2023-12-23 14:15:00
17.7,18.02067043483257,2023-12-23 14:20:00
18.0,18.53939999938011,2023-12-23 14:25:00
18.0,18.470140054821968,2023-12-23 14:30:00
17.7,18.21782555282116,2023-12-23 14:35:00
18.0,18.562687185406684,2023-12-23 14:40:00
