Actual_Temp,Predicted_Temp,DateTime
16.0,17.98245490864441,2023-12-26 09:00:00
15.0,17.344494459909363,2023-12-26 09:05:00
17.0,18.1484402303233,2023-12-26 09:10:00
16.0,18.151732043162664,2023-12-26 09:15:00
15.1,17.411416294353813,2023-12-26 09:20:00
16.0,18.15502385600203,2023-12-26 09:25:00
15.1,17.414708107193178,2023-12-26 09:30:00
17.0,18.15502385600203,2023-12-26 09:35:00
17.0,18.158315668841382,2023-12-26 09:40:00
15.1,17.417999920032535,2023-12-26 09:45:00
17.0,18.158315668841382,2023-12-26 09:50:00
15.2,17.481629941637614,2023-12-26 09:55:00
17.0,18.158315668841382,2023-12-26 10:00:00
17.0,18.16160748168075,2023-12-26 10:05:00
15.2,17.48492175447698,2023-12-26 10:10:00
17.0,18.16160748168075,2023-12-26 10:15:00
15.2,17.48492175447698,2023-12-26 10:20:00
17.0,18.16160748168075,2023-12-26 10:25:00
17.0,18.164899294520115,2023-12-26 10:30:00
15.2,17.488213567316343,2023-12-26 10:35:00
17.0,18.16160748168075,2023-12-26 10:40:00
15.3,17.548551776082064,2023-12-26 10:45:00
17.0,18.2682553481582,2023-12-26 10:50:00
17.0,18.2682553481582,2023-12-26 10:55:00
15.4,17.61218179768715,2023-12-26 11:00:00
17.0,18.27154716099756,2023-12-26 11:05:00
15.4,17.615473610526514,2023-12-26 11:10:00
17.0,18.2682553481582,2023-12-26 11:15:00
17.0,18.26496353531883,2023-12-26 11:20:00
15.5,17.67252000645287,2023-12-26 11:25:00
17.0,18.2682553481582,2023-12-26 11:30:00
15.5,17.675811819292235,2023-12-26 11:35:00
17.0,18.797907697731567,2023-12-26 11:40:00
17.0,18.797907697731567,2023-12-26 11:45:00
15.5,17.675811819292235,2023-12-26 11:50:00
17.0,18.80119951057093,2023-12-26 11:55:00
15.6,17.74273365373668,2023-12-26 12:00:00
17.0,18.80778313624966,2023-12-26 12:05:00
17.0,18.81107494908902,2023-12-26 12:10:00
15.7,17.816239113859847,2023-12-26 12:15:00
17.0,18.814366761928383,2023-12-26 12:20:00
15.8,17.883160948304297,2023-12-26 12:25:00
17.0,18.817658574767748,2023-12-26 12:30:00
17.0,18.820950387607105,2023-12-26 12:35:00
15.9,17.953374595588098,2023-12-26 12:40:00
17.0,18.82424220044647,2023-12-26 12:45:00
16.0,18.020296430032545,2023-12-26 12:50:00
17.0,18.827534013285835,2023-12-26 12:55:00
17.0,18.82424220044647,2023-12-26 13:00:00
16.1,18.08392645163763,2023-12-26 13:05:00
17.0,18.827534013285835,2023-12-26 13:10:00
16.2,18.150848286082077,2023-12-26 13:15:00
17.0,18.82424220044647,2023-12-26 13:20:00
17.0,18.827534013285835,2023-12-26 13:25:00
16.2,18.150848286082077,2023-12-26 13:30:00
17.0,18.830825826125192,2023-12-26 13:35:00
16.3,18.290097994718213,2023-12-26 13:40:00
17.0,18.83411763896456,2023-12-26 13:45:00
17.0,18.83740945180392,2023-12-26 13:50:00
16.3,18.296681620396942,2023-12-26 13:55:00
17.0,18.84070126464329,2023-12-26 14:00:00
18.0,18.843993077482644,2023-12-26 14:05:00
17.0,18.843993077482644,2023-12-26 14:10:00
17.0,18.843993077482644,2023-12-26 14:15:00
16.4,18.366895267680743,2023-12-26 14:20:00
18.0,18.84728489032201,2023-12-26 14:25:00
17.0,18.84728489032201,2023-12-26 14:30:00
16.5,18.433817102125197,2023-12-26 14:35:00
17.0,18.84728489032201,2023-12-26 14:40:00
16.5,18.433817102125197,2023-12-26 14:45:00
17.0,18.850576703161373,2023-12-26 14:50:00
17.0,18.853868516000738,2023-12-26 14:55:00
16.5,18.44040072780392,2023-12-26 15:00:00
18.0,18.853868516000738,2023-12-26 15:05:00
16.5,18.44040072780392,2023-12-26 15:10:00
17.0,18.85716032884009,2023-12-26 15:15:00
17.0,18.85716032884009,2023-12-26 15:20:00
16.6,18.50732256224836,2023-12-26 15:25:00
17.0,18.863743954518824,2023-12-26 15:30:00
16.6,18.51390618792709,2023-12-26 15:35:00
17.0,18.867035767358185,2023-12-26 15:40:00
17.0,18.867035767358185,2023-12-26 15:45:00
16.6,18.51719800076645,2023-12-26 15:50:00
17.0,18.870327580197547,2023-12-26 15:55:00
16.6,18.520489813605813,2023-12-26 16:00:00
17.0,18.870327580197547,2023-12-26 16:05:00
17.0,18.870327580197547,2023-12-26 16:10:00
16.6,18.520489813605813,2023-12-26 16:15:00
17.0,18.87361939303691,2023-12-26 16:20:00
16.7,18.587411648050256,2023-12-26 16:25:00
17.0,18.87691120587627,2023-12-26 16:30:00
17.0,18.880203018715637,2023-12-26 16:35:00
16.7,18.59399527372898,2023-12-26 16:40:00
17.0,18.883494831555,2023-12-26 16:45:00
16.7,18.597287086568343,2023-12-26 16:50:00
17.0,18.883494831555,2023-12-26 16:55:00
17.0,18.883494831555,2023-12-26 17:00:00
16.7,18.597287086568343,2023-12-26 17:05:00
17.0,18.71750950987611,2023-12-26 17:10:00
16.7,18.597287086568343,2023-12-26 17:15:00
17.0,18.72409313555484,2023-12-26 17:20:00
17.0,18.720801322715477,2023-12-26 17:25:00
16.8,18.6642089210128,2023-12-26 17:30:00
17.0,18.72409313555484,2023-12-26 17:35:00
16.8,18.667500733852165,2023-12-26 17:40:00
17.0,18.72409313555484,2023-12-26 17:45:00
17.0,18.7273849483942,2023-12-26 17:50:00
16.8,18.670792546691523,2023-12-26 17:55:00
17.0,18.7273849483942,2023-12-26 18:00:00
16.8,18.670792546691523,2023-12-26 18:05:00
17.0,18.73067676123356,2023-12-26 18:10:00
17.0,18.73067676123356,2023-12-26 18:15:00
16.8,18.674084359530887,2023-12-26 18:20:00
17.0,18.73067676123356,2023-12-26 18:25:00
16.8,18.674084359530887,2023-12-26 18:30:00
17.0,18.733968574072925,2023-12-26 18:35:00
17.0,18.733968574072925,2023-12-26 18:40:00
16.8,18.67737617237025,2023-12-26 18:45:00
17.0,18.737260386912283,2023-12-26 18:50:00
16.8,18.68066798520961,2023-12-26 18:55:00
17.0,18.21089985017828,2023-12-26 19:00:00
17.0,18.740552199751647,2023-12-26 19:05:00
16.8,18.68395979804897,2023-12-26 19:10:00
17.0,18.214191663017637,2023-12-26 19:15:00
16.8,18.68725161088833,2023-12-26 19:20:00
17.0,18.214191663017637,2023-12-26 19:25:00
17.0,18.74713582543037,2023-12-26 19:30:00
16.8,18.690543423727696,2023-12-26 19:35:00
17.0,18.220775288696363,2023-12-26 19:40:00
16.8,18.69383523656706,2023-12-26 19:45:00
17.0,18.224067101535727,2023-12-26 19:50:00
17.0,18.224067101535727,2023-12-26 19:55:00
16.8,18.697127049406426,2023-12-26 20:00:00
17.0,18.224067101535727,2023-12-26 20:05:00
16.8,18.697127049406426,2023-12-26 20:10:00
17.0,18.7537194511091,2023-12-26 20:15:00
17.0,18.757011263948463,2023-12-26 20:20:00
16.8,18.70041886224579,2023-12-26 20:25:00
17.0,18.76030307678782,2023-12-26 20:30:00
16.8,18.703710675085148,2023-12-26 20:35:00
17.0,18.23065072721445,2023-12-26 20:40:00
17.0,18.76688670246655,2023-12-26 20:45:00
16.8,18.71029430076388,2023-12-26 20:50:00
17.0,18.770178515305908,2023-12-26 20:55:00
16.8,18.713586113603235,2023-12-26 21:00:00
17.0,18.60419319362701,2023-12-26 21:05:00
17.0,18.770178515305908,2023-12-26 21:10:00
16.7,18.649956091998146,2023-12-26 21:15:00
17.0,18.773470328145272,2023-12-26 21:20:00
16.7,18.653247904837507,2023-12-26 21:25:00
17.0,18.77676214098464,2023-12-26 21:30:00
17.0,18.77676214098464,2023-12-26 21:35:00
16.7,18.65653971767687,2023-12-26 21:40:00
17.0,18.780053953823995,2023-12-26 21:45:00
16.7,18.65983153051623,2023-12-26 21:50:00
17.0,18.78992939234209,2023-12-26 21:55:00
17.0,18.78992939234209,2023-12-26 22:00:00
16.6,18.53374907323755,2023-12-26 22:05:00
17.0,18.78992939234209,2023-12-26 22:10:00
16.6,18.53374907323755,2023-12-26 22:15:00
17.0,18.79322120518145,2023-12-26 22:20:00
17.0,18.79651301802081,2023-12-26 22:25:00
16.6,18.540332698916277,2023-12-26 22:30:00
17.0,18.79651301802081,2023-12-26 22:35:00
16.7,18.603962720521352,2023-12-26 22:40:00
17.0,18.79980483086017,2023-12-26 22:45:00
17.0,18.79980483086017,2023-12-26 22:50:00
16.7,18.60725453336072,2023-12-26 22:55:00
18.0,18.79980483086017,2023-12-26 23:00:00
16.7,18.60725453336072,2023-12-26 23:05:00
17.0,18.80309664369954,2023-12-26 23:10:00
17.0,18.80309664369954,2023-12-26 23:15:00
16.7,18.61054634620008,2023-12-26 23:20:00
18.0,18.91303632301635,2023-12-26 23:25:00
16.7,18.61383815903944,2023-12-26 23:30:00
17.0,18.809680269378266,2023-12-26 23:35:00
18.0,18.916328135855714,2023-12-26 23:40:00
16.7,18.617129971878803,2023-12-26 23:45:00
18.0,18.916328135855714,2023-12-26 23:50:00
16.7,18.617129971878803,2023-12-26 23:55:00
18.0,18.92291176153444,2023-12-27 00:00:00
18.0,18.92291176153444,2023-12-27 00:05:00
16.7,18.62371359755753,2023-12-27 00:10:00
18.0,18.9262035743738,2023-12-27 00:15:00
16.7,18.62700541039689,2023-12-27 00:20:00
18.0,18.92949538721317,2023-12-27 00:25:00
18.0,18.932787200052523,2023-12-27 00:30:00
16.7,18.63358903607561,2023-12-27 00:35:00
18.0,18.932787200052523,2023-12-27 00:40:00
16.7,18.561261161883916,2023-12-27 00:45:00
18.0,18.936079012891888,2023-12-27 00:50:00
18.0,18.939370825731253,2023-12-27 00:55:00
16.7,18.56784478756264,2023-12-27 01:00:00
18.0,18.939370825731253,2023-12-27 01:05:00
16.7,18.56784478756264,2023-12-27 01:10:00
18.0,18.942662638570617,2023-12-27 01:15:00
18.0,18.942662638570617,2023-12-27 01:20:00
16.8,18.63476662200709,2023-12-27 01:25:00
18.0,18.945954451409985,2023-12-27 01:30:00
16.8,18.638058434846457,2023-12-27 01:35:00
18.0,18.94924626424934,2023-12-27 01:40:00
18.0,18.94924626424934,2023-12-27 01:45:00
16.8,18.64135024768581,2023-12-27 01:50:00
18.0,18.95582988992807,2023-12-27 01:55:00
16.8,18.647933873364543,2023-12-27 02:00:00
18.0,18.95582988992807,2023-12-27 02:05:00
18.0,18.959121702767423,2023-12-27 02:10:00
16.8,18.6512256862039,2023-12-27 02:15:00
18.0,18.959121702767423,2023-12-27 02:20:00
16.8,18.6512256862039,2023-12-27 02:25:00
18.0,18.96241351560679,2023-12-27 02:30:00
18.0,18.96570532844615,2023-12-27 02:35:00
16.8,18.585481437690923,2023-12-27 02:40:00
18.0,18.96570532844615,2023-12-27 02:45:00
16.8,18.585481437690923,2023-12-27 02:50:00
18.0,18.96570532844615,2023-12-27 02:55:00
18.0,19.329372356340624,2023-12-27 03:00:00
16.8,18.585481437690923,2023-12-27 03:05:00
18.0,19.498649490858885,2023-12-27 03:10:00
16.9,18.65240327213537,2023-12-27 03:15:00
18.0,19.50194130369825,2023-12-27 03:20:00
18.0,19.50194130369825,2023-12-27 03:25:00
16.9,18.65569508497473,2023-12-27 03:30:00
18.0,19.34253960769808,2023-12-27 03:35:00
16.9,18.662278710653464,2023-12-27 03:40:00
18.0,19.511816742216336,2023-12-27 03:45:00
18.0,19.5151085550557,2023-12-27 03:50:00
16.9,18.668862336332182,2023-12-27 03:55:00
18.0,19.52169218073443,2023-12-27 04:00:00
16.9,18.675445962010915,2023-12-27 04:05:00
18.0,19.524983993573787,2023-12-27 04:10:00
18.0,19.524983993573787,2023-12-27 04:15:00
16.9,18.606409900658573,2023-12-27 04:20:00
18.0,19.528275806413152,2023-12-27 04:25:00
17.0,18.673331735103016,2023-12-27 04:30:00
18.0,19.53156761925251,2023-12-27 04:35:00
18.0,19.534859432091874,2023-12-27 04:40:00
17.0,18.679915360781735,2023-12-27 04:45:00
18.0,19.53815124493124,2023-12-27 04:50:00
17.0,18.683207173621103,2023-12-27 04:55:00
18.0,19.375457736091708,2023-12-27 05:00:00
18.0,19.541443057770604,2023-12-27 05:05:00
17.0,18.686498986460467,2023-12-27 05:10:00
18.0,19.378749548931065,2023-12-27 05:15:00
17.0,18.689790799299825,2023-12-27 05:20:00
19.0,19.38204136177043,2023-12-27 05:25:00
18.0,19.55131849628869,2023-12-27 05:30:00
17.0,18.696374424978558,2023-12-27 05:35:00
19.0,19.55461030912805,2023-12-27 05:40:00
17.0,18.69966623781792,2023-12-27 05:45:00
19.0,19.49856466676597,2023-12-27 05:50:00
19.0,19.39520861312788,2023-12-27 05:55:00
16.9,18.570291967699852,2023-12-27 06:00:00
19.0,19.671133614123598,2023-12-27 06:05:00
16.9,18.57358378053922,2023-12-27 06:10:00
19.0,19.505148292444694,2023-12-27 06:15:00
19.0,19.401792238806603,2023-12-27 06:20:00
16.9,18.576875593378578,2023-12-27 06:25:00
19.0,19.571069373324864,2023-12-27 06:30:00
19.0,19.518315543802142,2023-12-27 06:35:00
19.0,20.047967893375517,2023-12-27 06:40:00
16.9,18.586751031896664,2023-12-27 06:45:00
19.0,20.054551519054243,2023-12-27 06:50:00
16.9,18.521006783383694,2023-12-27 06:55:00
19.0,20.22053684073314,2023-12-27 07:00:00
19.0,20.057843331893608,2023-12-27 07:05:00
16.8,18.460668574617976,2023-12-27 07:10:00
19.0,19.5314827951596,2023-12-27 07:15:00
16.8,18.46396038745734,2023-12-27 07:20:00
19.0,20.06771877041169,2023-12-27 07:25:00
19.0,20.07101058325106,2023-12-27 07:30:00
16.8,18.473835825975428,2023-12-27 07:35:00
19.0,20.24357953060868,2023-12-27 07:40:00
16.8,18.48041945165415,2023-12-27 07:45:00
19.0,20.07759420892978,2023-12-27 07:50:00
19.0,20.24687134344804,2023-12-27 07:55:00
16.8,18.483711264493515,2023-12-27 08:00:00
19.0,20.084177834608504,2023-12-27 08:05:00
16.8,18.41467520314117,2023-12-27 08:10:00
19.0,20.08746964744787,2023-12-27 08:15:00
19.0,20.090761460287236,2023-12-27 08:20:00
16.8,18.4212588288199,2023-12-27 08:25:00
19.0,20.260038594805494,2023-12-27 08:30:00
16.7,18.36092062005418,2023-12-27 08:35:00
19.0,20.0940532731266,2023-12-27 08:40:00
19.0,20.266622220484216,2023-12-27 08:45:00
16.7,18.367504245732903,2023-12-27 08:50:00
19.0,20.26991403332358,2023-12-27 08:55:00
16.7,18.370796058572267,2023-12-27 09:00:00
19.0,20.276497659002302,2023-12-27 09:05:00
19.0,20.279789471841667,2023-12-27 09:10:00
16.7,18.30834362289865,2023-12-27 09:15:00
19.0,20.279789471841667,2023-12-27 09:20:00
16.6,18.244713601293576,2023-12-27 09:25:00
19.0,20.283081284681025,2023-12-27 09:30:00
19.0,20.28637309752039,2023-12-27 09:35:00
16.6,18.251297226972294,2023-12-27 09:40:00
19.0,20.289664910359757,2023-12-27 09:45:00
16.6,18.254589039811663,2023-12-27 09:50:00
19.0,20.29295672319912,2023-12-27 09:55:00
19.0,20.29954034887784,2023-12-27 10:00:00
16.6,18.26446447832975,2023-12-27 10:05:00
19.0,20.302832161717205,2023-12-27 10:10:00
16.6,18.19542841697741,2023-12-27 10:15:00
19.0,20.30612397455657,2023-12-27 10:20:00
19.0,20.30941578739593,2023-12-27 10:25:00
16.5,18.13838202105106,2023-12-27 10:30:00
19.0,20.315999413074657,2023-12-27 10:35:00
16.5,18.144965646729784,2023-12-27 10:40:00
19.0,20.31929122591401,2023-12-27 10:45:00
19.0,20.32258303875338,2023-12-27 10:50:00
16.5,18.151549272408506,2023-12-27 10:55:00
19.0,20.325874851592744,2023-12-27 11:00:00
16.5,18.15484108524787,2023-12-27 11:05:00
19.0,20.3291666644321,2023-12-27 11:10:00
19.0,20.33575029011083,2023-12-27 11:15:00
16.5,18.16471652376596,2023-12-27 11:20:00
19.0,20.1730567812713,2023-12-27 11:25:00
16.4,18.10437831500024,2023-12-27 11:30:00
19.0,20.34233391578956,2023-12-27 11:35:00
19.0,20.34562572862892,2023-12-27 11:40:00
16.4,18.11096194067896,2023-12-27 11:45:00
19.0,20.34891754146828,2023-12-27 11:50:00
16.4,18.041925879326623,2023-12-27 11:55:00
19.0,20.34891754146828,2023-12-27 12:00:00
19.0,20.355501167147004,2023-12-27 12:05:00
16.4,18.048509505005345,2023-12-27 12:10:00
19.0,20.355501167147004,2023-12-27 12:15:00
16.4,18.048509505005345,2023-12-27 12:20:00
19.0,20.35879297998637,2023-12-27 12:25:00
19.0,20.362084792825733,2023-12-27 12:30:00
16.4,18.055093130684075,2023-12-27 12:35:00
19.0,20.362084792825733,2023-12-27 12:40:00
16.4,18.055093130684075,2023-12-27 12:45:00
19.0,20.362084792825733,2023-12-27 12:50:00
19.0,20.368668418504456,2023-12-27 12:55:00
16.3,17.998046734757718,2023-12-27 13:00:00
19.0,20.368668418504456,2023-12-27 13:05:00
16.3,17.998046734757718,2023-12-27 13:10:00
19.0,20.368668418504456,2023-12-27 13:15:00
19.0,20.20268309682556,2023-12-27 13:20:00
16.3,17.92571886056602,2023-12-27 13:25:00
19.0,20.20926672250429,2023-12-27 13:30:00
16.2,17.868672464639666,2023-12-27 13:35:00
19.0,20.20926672250429,2023-12-27 13:40:00
19.0,20.20926672250429,2023-12-27 13:45:00
19.0,20.212558535343646,2023-12-27 13:50:00
16.2,17.871964277479023,2023-12-27 13:55:00
19.0,20.21585034818301,2023-12-27 14:00:00
19.0,20.219142161022376,2023-12-27 14:05:00
16.2,17.878547903157752,2023-12-27 14:10:00
19.0,20.219142161022376,2023-12-27 14:15:00
16.2,17.878547903157752,2023-12-27 14:20:00
19.0,20.22243397386174,2023-12-27 14:25:00
19.0,20.225725786701098,2023-12-27 14:30:00
16.2,17.885131528836475,2023-12-27 14:35:00
19.0,20.39500292121936,2023-12-27 14:40:00
16.2,17.88842334167584,2023-12-27 14:45:00
19.0,20.232309412379827,2023-12-27 14:50:00
19.0,20.229017599540462,2023-12-27 14:55:00
16.1,17.82479332007076,2023-12-27 15:00:00
19.0,20.235601225219185,2023-12-27 15:05:00
16.1,17.759049071557783,2023-12-27 15:10:00
19.0,20.23889303805855,2023-12-27 15:15:00
19.0,20.24547666373727,2023-12-27 15:20:00
16.1,17.76892451007587,2023-12-27 15:25:00
19.0,20.24547666373727,2023-12-27 15:30:00
16.1,17.76892451007587,2023-12-27 15:35:00
19.0,20.24876847657664,2023-12-27 15:40:00
19.0,20.252060289416,2023-12-27 15:45:00
16.1,17.7755081357546,2023-12-27 15:50:00
19.0,20.25864391509473,2023-12-27 15:55:00
16.1,17.78209176143333,2023-12-27 16:00:00
19.0,20.261935727934087,2023-12-27 16:05:00
19.0,20.261935727934087,2023-12-27 16:10:00
16.0,17.7217535526676,2023-12-27 16:15:00
19.0,20.26522754077345,2023-12-27 16:20:00
16.0,17.725045365506965,2023-12-27 16:25:00
19.0,20.27181116645217,2023-12-27 16:30:00
19.0,20.27510297929154,2023-12-27 16:35:00
16.0,17.73492080402505,2023-12-27 16:40:00
19.0,20.28168660497026,2023-12-27 16:45:00
16.0,17.741504429703774,2023-12-27 16:50:00
19.0,20.27510297929154,2023-12-27 16:55:00
19.0,20.278394792130896,2023-12-27 17:00:00
16.0,17.73821261686441,2023-12-27 17:05:00
19.0,20.28168660497026,2023-12-27 17:10:00
16.0,17.741504429703774,2023-12-27 17:15:00
19.0,20.28168660497026,2023-12-27 17:20:00
19.0,20.454255552327886,2023-12-27 17:25:00
15.9,17.684458033777425,2023-12-27 17:30:00
19.0,20.284978417809626,2023-12-27 17:35:00
15.9,17.68116622093806,2023-12-27 17:40:00
19.0,20.291562043488355,2023-12-27 17:45:00
19.0,20.29814566916708,2023-12-27 17:50:00
15.9,17.69433347229551,2023-12-27 17:55:00
19.0,20.30143748200644,2023-12-27 18:00:00
15.9,17.625297410943176,2023-12-27 18:05:00
19.0,20.30143748200644,2023-12-27 18:10:00
19.0,20.3047292948458,2023-12-27 18:15:00
15.9,17.628589223782534,2023-12-27 18:20:00
19.0,20.3047292948458,2023-12-27 18:25:00
15.9,17.628589223782534,2023-12-27 18:30:00
19.0,20.308021107685164,2023-12-27 18:35:00
19.0,20.31131292052453,2023-12-27 18:40:00
15.9,17.635172849461263,2023-12-27 18:45:00
19.0,20.31131292052453,2023-12-27 18:50:00
15.8,17.571542827856177,2023-12-27 18:55:00
19.0,20.31460473336389,2023-12-27 19:00:00
19.0,20.321188359042612,2023-12-27 19:05:00
15.8,17.581418266374264,2023-12-27 19:10:00
19.0,20.32448017188198,2023-12-27 19:15:00
15.8,17.58471007921363,2023-12-27 19:20:00
19.0,20.32448017188198,2023-12-27 19:25:00
19.0,20.32448017188198,2023-12-27 19:30:00
15.8,17.58471007921363,2023-12-27 19:35:00
19.0,20.32448017188198,2023-12-27 19:40:00
15.8,17.58471007921363,2023-12-27 19:45:00
19.0,20.331063797560702,2023-12-27 19:50:00
19.0,20.334355610400067,2023-12-27 19:55:00
15.8,17.594585517731716,2023-12-27 20:00:00
19.0,20.334355610400067,2023-12-27 20:05:00
15.7,17.53095549612663,2023-12-27 20:10:00
19.0,20.33764742323943,2023-12-27 20:15:00
19.0,20.33764742323943,2023-12-27 20:20:00
15.7,17.534247308965995,2023-12-27 20:25:00
19.0,20.33764742323943,2023-12-27 20:30:00
15.7,17.534247308965995,2023-12-27 20:35:00
19.0,20.34093923607879,2023-12-27 20:40:00
19.0,20.34093923607879,2023-12-27 20:45:00
15.7,17.537539121805352,2023-12-27 20:50:00
19.0,20.344231048918157,2023-12-27 20:55:00
19.0,20.34752286175752,2023-12-27 21:00:00
19.0,20.34752286175752,2023-12-27 21:05:00
15.7,17.47179487329238,2023-12-27 21:10:00
19.0,20.34752286175752,2023-12-27 21:15:00
15.6,17.408164851687303,2023-12-27 21:20:00
19.0,20.35081467459688,2023-12-27 21:25:00
19.0,20.35081467459688,2023-12-27 21:30:00
15.6,17.41145666452666,2023-12-27 21:35:00
19.0,20.35081467459688,2023-12-27 21:40:00
15.6,17.41145666452666,2023-12-27 21:45:00
19.0,20.35410648743624,2023-12-27 21:50:00
19.0,20.357398300275605,2023-12-27 21:55:00
15.6,17.41804029020539,2023-12-27 22:00:00
19.0,20.357398300275605,2023-12-27 22:05:00
15.6,17.41804029020539,2023-12-27 22:10:00
19.0,20.360690113114963,2023-12-27 22:15:00
19.0,20.363981925954327,2023-12-27 22:20:00
15.6,17.424623915884112,2023-12-27 22:25:00
19.0,20.363981925954327,2023-12-27 22:30:00
15.6,17.424623915884112,2023-12-27 22:35:00
19.0,20.370565551633057,2023-12-27 22:40:00
19.0,20.36727373879369,2023-12-27 22:45:00
15.6,17.427915728723477,2023-12-27 22:50:00
19.0,20.37385736447242,2023-12-27 22:55:00
19.0,20.37385736447242,2023-12-27 23:00:00
19.0,20.380440990151143,2023-12-27 23:05:00
19.0,20.37714917731178,2023-12-27 23:10:00
15.6,17.437791167241564,2023-12-27 23:15:00
19.0,20.380440990151143,2023-12-27 23:20:00
19.0,20.380440990151143,2023-12-27 23:25:00
15.6,17.441082980080928,2023-12-27 23:30:00
19.0,20.380440990151143,2023-12-27 23:35:00
15.6,17.441082980080928,2023-12-27 23:40:00
19.0,20.383732802990508,2023-12-27 23:45:00
19.0,20.383732802990508,2023-12-27 23:50:00
15.6,17.444374792920293,2023-12-27 23:55:00
19.0,20.387024615829866,2023-12-28 00:00:00
15.6,17.44766660575965,2023-12-28 00:05:00
19.0,20.387024615829866,2023-12-28 00:10:00
19.0,20.393608241508588,2023-12-28 00:15:00
15.6,17.454250231438373,2023-12-28 00:20:00
19.0,20.393608241508588,2023-12-28 00:25:00
15.6,17.454250231438373,2023-12-28 00:30:00
19.0,20.396900054347952,2023-12-28 00:35:00
19.0,20.396900054347952,2023-12-28 00:40:00
15.6,17.457542044277737,2023-12-28 00:45:00
19.0,20.40019186718732,2023-12-28 00:50:00
15.6,17.460833857117102,2023-12-28 00:55:00
19.0,20.40019186718732,2023-12-28 01:00:00
19.0,20.40019186718732,2023-12-28 01:05:00
15.6,17.388505982925402,2023-12-28 01:10:00
19.0,20.40019186718732,2023-12-28 01:15:00
15.6,17.388505982925402,2023-12-28 01:20:00
19.0,20.396900054347952,2023-12-28 01:25:00
19.0,20.396900054347952,2023-12-28 01:30:00
15.6,17.385214170086037,2023-12-28 01:35:00
19.0,20.40019186718732,2023-12-28 01:40:00
15.6,17.388505982925402,2023-12-28 01:45:00
19.0,20.396900054347952,2023-12-28 01:50:00
19.0,20.396900054347952,2023-12-28 01:55:00
15.6,17.385214170086037,2023-12-28 02:00:00
19.0,20.393608241508588,2023-12-28 02:05:00
15.6,17.381922357246673,2023-12-28 02:10:00
19.0,20.396900054347952,2023-12-28 02:15:00
19.0,20.393608241508588,2023-12-28 02:20:00
15.6,17.381922357246673,2023-12-28 02:25:00
19.0,20.393608241508588,2023-12-28 02:30:00
15.6,17.381922357246673,2023-12-28 02:35:00
19.0,19.863955891935216,2023-12-28 02:40:00
19.0,20.396900054347952,2023-12-28 02:45:00
15.6,17.385214170086037,2023-12-28 02:50:00
19.0,20.396900054347952,2023-12-28 02:55:00
15.6,17.385214170086037,2023-12-28 03:00:00
19.0,20.396900054347952,2023-12-28 03:05:00
19.0,20.40019186718732,2023-12-28 03:10:00
15.6,17.388505982925402,2023-12-28 03:15:00
19.0,20.40019186718732,2023-12-28 03:20:00
15.6,17.388505982925402,2023-12-28 03:25:00
19.0,19.70784600877442,2023-12-28 03:30:00
19.0,20.40348368002668,2023-12-28 03:35:00
15.6,17.391797795764766,2023-12-28 03:40:00
19.0,19.704554195935057,2023-12-28 03:45:00
15.6,17.388505982925402,2023-12-28 03:50:00
19.0,20.237498358347796,2023-12-28 03:55:00
19.0,19.711137821613782,2023-12-28 04:00:00
15.6,17.39508960860413,2023-12-28 04:05:00
19.0,19.711137821613782,2023-12-28 04:10:00
15.6,17.39508960860413,2023-12-28 04:15:00
19.0,20.24079017118716,2023-12-28 04:20:00
19.0,19.711137821613782,2023-12-28 04:25:00
15.6,17.39508960860413,2023-12-28 04:30:00
19.0,19.877123143292675,2023-12-28 04:35:00
15.6,17.395089608604124,2023-12-28 04:40:00
19.0,19.711137821613782,2023-12-28 04:45:00
19.0,19.714429634453143,2023-12-28 04:50:00
15.6,17.39838142144349,2023-12-28 04:55:00
19.0,19.8837067689714,2023-12-28 05:00:00
15.6,17.401673234282853,2023-12-28 05:05:00
19.0,19.717721447292508,2023-12-28 05:10:00
19.0,19.89029039465012,2023-12-28 05:15:00
15.5,17.344626838356497,2023-12-28 05:20:00
19.0,19.721013260131876,2023-12-28 05:25:00
15.5,17.34133502551714,2023-12-28 05:30:00
19.0,19.88699858181076,2023-12-28 05:35:00
19.0,19.72430507297123,2023-12-28 05:40:00
15.5,17.344626838356497,2023-12-28 05:45:00
19.0,19.89029039465012,2023-12-28 05:50:00
15.5,17.344626838356497,2023-12-28 05:55:00
19.0,19.893582207489484,2023-12-28 06:00:00
19.0,19.727596885810595,2023-12-28 06:05:00
15.5,17.42024652538756,2023-12-28 06:10:00
19.0,19.89687402032885,2023-12-28 06:15:00
15.5,17.423538338226926,2023-12-28 06:20:00
19.0,19.90016583316821,2023-12-28 06:25:00
19.0,19.89687402032885,2023-12-28 06:30:00
15.5,17.423538338226926,2023-12-28 06:35:00
19.0,19.90016583316821,2023-12-28 06:40:00
15.5,17.426830151066284,2023-12-28 06:45:00
19.0,19.73088869864996,2023-12-28 06:50:00
19.0,19.89687402032885,2023-12-28 06:55:00
15.4,17.28758044243014,2023-12-28 07:00:00
19.0,19.73418051148932,2023-12-28 07:05:00
19.0,19.73418051148932,2023-12-28 07:10:00
19.0,19.73418051148932,2023-12-28 07:15:00
15.3,17.22724223366442,2023-12-28 07:20:00
19.0,19.73418051148932,2023-12-28 07:25:00
19.0,19.73418051148932,2023-12-28 07:30:00
